image,anns,size,individual_id,species,fish
bef2003cd2e2d9.jpg,"[[174.05, 196.17, 332.05, 1360.12]]","(632, 1674)",,beluga,"[[162.0, 165.0, 342.0, 1422.0]]"
fed423f34c4811.jpg,"[[370.8, 1415.2, 1041.91, 1602.23]]","(1569, 3192)",,short_finned_pilot_whale,"[[291.0, 0.0, 1278.0, 3063.0]]"
6fa92c2c857ba3.jpg,"[[53.73, 69.45, 573.12, 619.0]]","(655, 773)",,dusky_dolphin,"[[58.0, 0.0, 583.0, 751.0]]"
2033b795874038.jpg,"[[1143.27, 1448.04, 149.94, 168.7]]","(2399, 3599)",,killer_whale,"[[1140.0, 1405.0, 203.0, 267.0]]"
e81d05d7a3c271.jpg,"[[1149.75, 1252.41, 214.44, 260.06]]","(2336, 3504)",,bottlenose_dolphin,"[[1121.0, 1257.0, 297.0, 1200.0]]"
f86b27a803fd74.jpg,"[[50.7, 19.5, 193.43, 1221.19]]","(252, 1248)",,beluga,"[[32.0, 30.0, 220.0, 1211.0]]"
e9ae677e450b65.jpg,"[[863.78, 787.28, 345.51, 702.93]]","(2057, 3599)",,fin_whale,"[[841.0, 3.0, 821.0, 3591.0]]"
5868580f601f74.jpg,"[[71.31, 899.75, 818.84, 2059.58]]","(1259, 3599)",,short_finned_pilot_whale,"[[40.0, 20.0, 1119.0, 3557.0]]"
260c629a5348ea.jpg,"[[185.73, 303.34, 369.17, 592.15]]","(587, 930)",,false_killer_whale,"[[179.0, 3.0, 404.0, 927.0]]"
8fe4f9f92696be.jpg,"[[80.41, 101.53, 491.52, 2718.78]]","(664, 2888)",,blue_whale,"[[58.0, 58.0, 536.0, 2825.0]]"
534b36e8572cff.jpg,"[[891.0, 675.0, 468.0, 526.5]]","(2304, 3456)",,bottlenose_dolphin,"[[900.0, 664.0, 453.0, 770.0]]"
337c3990bf33d3.jpg,"[[366.69, 1223.44, 703.88, 970.31]]","(2158, 3600)",,spotted_dolphin,"[[172.0, 23.0, 1958.0, 3577.0]]"
b3553efa262615.jpg,"[[142.66, 84.38, 383.88, 3473.44]]","(664, 3600)",,blue_whale,"[[57.0, 51.0, 535.0, 3528.0]]"
e5717b4b979448.jpg,"[[135.82, 98.73, 374.06, 1785.05]]","(570, 2022)",,beluga,"[[127.0, 47.0, 356.0, 1836.0]]"
00f3209a80ea08.jpg,"[[580.5, 1478.25, 517.5, 533.25]]","(2304, 3456)",,bottlenose_dolphin,"[[562.0, 359.0, 775.0, 1778.0]]"
adabe65af4b492.jpg,"[[561.19, 328.12, 164.0, 1046.88]]","(1312, 2000)",,beluga,"[[556.0, 334.0, 184.0, 1041.0]]"
643475e689c03b.jpg,"[[1074.78, 2080.67, 56.32, 281.17]]","(2403, 3599)",,beluga,"[[1076.0, 2129.0, 70.0, 244.0]]"
da9f146592a433.jpg,"[[747.0, 1471.5, 333.0, 344.25]]","(2304, 3456)",,bottlenose_dolphin,"[[761.0, 1201.0, 454.0, 684.0]]"
767a07accc74c4.jpg,"[[126.56, 119.25, 278.44, 924.75]]","(480, 1152)",,beluga,"[[111.0, 100.0, 313.0, 989.0]]"
ba855b39deb382.jpg,"[[16.1, 73.81, 295.2, 683.72]]","(916, 1989)",,short_finned_pilot_whale,"[[0.0, 0.0, 916.0, 1988.0]]"
01f9d645395dbe.jpg,"[[160.31, 387.25, 831.25, 1384.31]]","(1520, 2279)",,spinner_dolphin,"[[134.0, 0.0, 1354.0, 2279.0]]"
3746c2df9f2904.jpg,"[[65.66, 221.01, 595.78, 922.24]]","(820, 1397)",,spinner_dolphin,"[[43.0, 0.0, 771.0, 1382.0]]"
4779df9888d3cb.jpg,"[[1429.09, 716.99, 388.9, 1644.86]]","(2399, 3599)",,beluga,"[[1420.0, 775.0, 384.0, 1603.0]]"
6425b58ea5ec15.jpg,"[[12.36, 11.51, 85.85, 107.3]]","(113, 137)",,dusky_dolphin,"[[11.0, 0.0, 99.0, 136.0]]"
ac6e0607b6a294.jpg,"[[850.5, 1525.5, 337.5, 324.0]]","(2304, 3456)",,bottlenose_dolphin,"[[849.0, 1466.0, 358.0, 527.0]]"
f3567f68b0ecdb.jpg,"[[588.41, 42.19, 1088.09, 3543.75]]","(2391, 3600)",,beluga,"[[584.0, 0.0, 1142.0, 3600.0]]"
eeb402650011f0.jpg,"[[597.69, 732.28, 1099.56, 1437.19]]","(2336, 3504)",,white_sided_dolphin,"[[606.0, 653.0, 1132.0, 1592.0]]"
057738f51ecf7d.jpg,"[(421.0, 189.0, 205.0, 1096.0)]","(1080, 1620)",,humpback_whale,"[[432.0, 191.0, 166.0, 1118.0]]"
d8301bb2268ce0.jpg,"[[484.35, 1368.86, 512.43, 940.76]]","(1797, 2706)",,bottlenose_dolphin,"[[510.0, 43.0, 732.0, 2605.0]]"
0f05afe80e712f.jpg,"[[18.01, 33.25, 837.36, 582.57]]","(922, 681)",,dusky_dolphin,"[[3.0, 0.0, 919.0, 681.0]]"
060f3c29d4c249.jpg,"[[725.44, 1211.34, 547.5, 793.88]]","(2336, 3504)",,white_sided_dolphin,"[[736.0, 520.0, 708.0, 1833.0]]"
19ff272406fafa.jpg,"[[1256.25, 2010.38, 290.62, 189.79]]","(2400, 3599)",,brydes_whale,"[[1234.0, 1291.0, 358.0, 967.0]]"
d1a7decfa09494.jpg,"[[187.31, 403.15, 825.56, 603.28]]","(1184, 1485)",,white_sided_dolphin,"[[132.0, 56.0, 1037.0, 1417.0]]"
18b2b2d9ac4f40.jpg,"[[33.79, 175.38, 672.4, 759.99]]","(865, 1069)",,melon_headed_whale,"[[23.0, 0.0, 842.0, 1062.0]]"
baacc87c7c0374.jpg,"[(1128.0, 607.0, 615.0, 1795.0)]","(2399, 3599)",,humpback_whale,"[[1176.0, 719.0, 520.0, 1623.0]]"
8f8ceb241e4c00.jpg,"[[9.32, 25.89, 232.39, 206.54]]","(265, 282)",,dusky_dolphin,"[[8.0, 0.0, 255.0, 282.0]]"
246913fa6be597.jpg,"[(183.0, 0.0, 955.0, 3464.0)]","(1161, 3471)",,humpback_whale,"[[98.0, 139.0, 962.0, 3316.0]]"
812ccada7e67a7.jpg,"[[34.33, 148.74, 196.17, 239.27]]","(279, 473)",,spinner_dolphin,"[[27.0, 0.0, 226.0, 390.0]]"
3b7630990d0fac.jpg,"[[167.3, 92.94, 252.96, 2822.98]]","(516, 2974)",,blue_whale,"[[87.0, 39.0, 410.0, 2935.0]]"
55f05c4d44e267.jpg,"[[31.75, 0, 476.25, 806]]","(508, 806)",,false_killer_whale,"[[20.0, 0.0, 488.0, 805.0]]"
e9744f17b9c36f.jpg,"[[1082.36, 1455.06, 267.08, 506.11]]","(2399, 3599)",,fin_whale,"[[1058.0, 555.0, 585.0, 2482.0]]"
1091883660d4e7.jpg,"[(1042.0, 1543.0, 287.0, 963.0)]","(2403, 3599)",,humpback_whale,"[[1063.0, 1555.0, 246.0, 934.0]]"
2ff30ecec82b6e.jpg,"[[472.5, 1518.75, 585.0, 675.0]]","(2304, 3456)",,bottlenose_dolphin,"[[465.0, 0.0, 827.0, 2382.0]]"
3b7bf29c218359.jpg,"[[6.5, 0.44, 64.03, 218.75]]","(74, 224)",,beluga,"[[7.0, 0.0, 62.0, 222.0]]"
ded189fe216d3c.jpg,"[(1419.0, 1423.0, 285.0, 1765.0)]","(2399, 3599)",,humpback_whale,"[[1440.0, 1459.0, 162.0, 911.0]]"
0d6cf813afbe7e.jpg,"[[402.96, 1328.54, 641.92, 745.11]]","(2399, 3599)",,melon_headed_whale,"[[415.0, 0.0, 1182.0, 2111.0]]"
b87729a020079f.jpg,"[[40.85, 28.12, 433.48, 3458.41]]","(581, 3599)",,blue_whale,"[[0.0, 8.0, 530.0, 3584.0]]"
da98bc098f2f4a.jpg,"[[494.06, 468.12, 281.91, 1255.62]]","(1488, 2240)",,beluga,"[[492.0, 460.0, 291.0, 1283.0]]"
c58a258ca2f643.jpg,"[[40.61, 83.12, 722.14, 985.62]]","(904, 1216)",,bottlenose_dolphin,"[[25.0, 0.0, 871.0, 1211.0]]"
40e68e323f2cb9.jpg,"[[848.44, 1610.16, 801.56, 864.84]]","(2400, 3600)",,false_killer_whale,"[[834.0, 4.0, 1051.0, 2574.0]]"
953a4f9f386d6e.jpg,"[[173.21, 148.02, 357.68, 2080.98]]","(721, 2229)",,southern_right_whale,"[[168.0, 127.0, 369.0, 2101.0]]"
462a505de57965.jpg,"[[621.0, 1444.5, 364.5, 499.5]]","(2304, 3456)",,bottlenose_dolphin,"[[610.0, 1446.0, 371.0, 538.0]]"
d939d3b638eb56.jpg,"[[22.56, 1066.82, 324.19, 613.59]]","(608, 1785)",,short_finned_pilot_whale,"[[13.0, 5.0, 568.0, 1776.0]]"
b6b72f1921dc79.jpg,"[[215.62, 1230.47, 721.88, 1061.72]]","(2400, 3600)",,bottlenose_dolphin,"[[175.0, 47.0, 1777.0, 3553.0]]"
a1d78b79a882a2.jpg,"[[1190.13, 1412.89, 112.45, 126.53]]","(2399, 3599)",,minke_whale,"[[1198.0, 1366.0, 176.0, 669.0]]"
ca062e00331c81.jpg,"[[1004.03, 963.28, 261.52, 1933.59]]","(2391, 3600)",,southern_right_whale,"[[1016.0, 966.0, 262.0, 1722.0]]"
77ea872a2db466.jpg,"[[182.0, 1224.0, 194.0, 306.0]]","(1024, 1536)",,spinner_dolphin,"[[168.0, 0.0, 807.0, 1536.0]]"
b9bfc9ece7b20d.jpg,"[[220.77, 1126.64, 404.27, 618.98]]","(1468, 2280)",,spinner_dolphin,"[[203.0, 71.0, 876.0, 2209.0]]"
b0e9242feb69a6.jpg,"[[9.56, 64.54, 561.8, 607.25]]","(612, 751)",,dusky_dolphin,"[[17.0, 0.0, 588.0, 751.0]]"
939b4a61dfae47.jpg,"[[39.2, 431.15, 459.88, 586.37]]","(772, 1766)",,common_dolphin,"[[11.0, 0.0, 761.0, 1766.0]]"
9fd388ede9c7d9.jpg,"[(1177.0, 1569.0, 168.0, 420.0)]","(2399, 3599)",,humpback_whale,"[[1192.0, 1611.0, 125.0, 359.0]]"
978aeb396cd18d.jpg,"[[558.0, 1194.75, 562.5, 992.25]]","(2304, 3456)",,bottlenose_dolphin,"[[541.0, 491.0, 967.0, 2965.0]]"
5677e901d01efe.jpg,"[[76.77, 106.36, 877.34, 537.8]]","(1123, 767)",,dusky_dolphin,"[[28.0, 0.0, 1086.0, 767.0]]"
8a6415d4b22380.jpg,"[[98.77, 984.1, 1787.19, 2108.79]]","(2408, 3599)",,killer_whale,"[[38.0, 29.0, 2370.0, 3570.0]]"
f718cd93941f9e.jpg,"[[55.44, 216.23, 434.78, 1235.62]]","(747, 2636)",,short_finned_pilot_whale,"[[0.0, 56.0, 747.0, 2577.0]]"
0012ff300032e3.jpg,"[[2.58, 13.03, 138.67, 535.37]]","(147, 556)",,beluga,"[[2.0, 3.0, 137.0, 542.0]]"
7cecf7e20ab9c6.jpg,"[[69.49, 706.67, 823.48, 1016.17]]","(1779, 2641)",,spinner_dolphin,"[[59.0, 0.0, 1398.0, 2639.0]]"
434c2ce3d80747.jpg,"[[108.72, 115.67, 549.72, 752.87]]","(784, 1039)",,melon_headed_whale,"[[107.0, 27.0, 677.0, 1012.0]]"
21e0a56e44c612.jpg,"[[100.62, 82.03, 332.5, 2657.81]]","(560, 2800)",,blue_whale,"[[0.0, 1.0, 556.0, 2796.0]]"
ed1602b62d8b7b.jpg,"[[37.92, 70.59, 648.79, 622.11]]","(719, 753)",,dusky_dolphin,"[[36.0, 0.0, 678.0, 749.0]]"
a7b2ee96487c21.jpg,"[[278.51, 281.25, 843.71, 949.22]]","(2097, 3600)",,false_killer_whale,"[[216.0, 119.0, 1546.0, 3481.0]]"
4a175d5cb44459.jpg,"[[60.12, 106.88, 387.34, 578.91]]","(592, 760)",,melon_headed_whale,"[[21.0, 0.0, 571.0, 749.0]]"
82bfe9bd3316ca.jpg,"[[3.68, 1339.84, 504.65, 1114.75]]","(943, 2744)",,short_finned_pilot_whale,"[[0.0, 0.0, 911.0, 2714.0]]"
a8eaf337e1e331.jpg,"[(952.0, 133.0, 537.0, 3318.0)]","(2399, 3599)",,humpback_whale,"[[999.0, 164.0, 423.0, 3223.0]]"
6cc949d1de2600.jpg,"[[73.4, 386.51, 460.9, 854.24]]","(874, 1434)",,common_dolphin,"[[60.0, 361.0, 716.0, 1073.0]]"
a8cfe4d1e6dcc9.jpg,"[[150.96, 361.97, 979.94, 1341.84]]","(1310, 1872)",,bottlenose_dolphin,"[[47.0, 8.0, 1263.0, 1864.0]]"
2a6fabaaf2d04b.jpg,"[[132.21, 329.05, 685.59, 660.65]]","(967, 1306)",,bottlenose_dolphin,"[[118.0, 177.0, 840.0, 1128.0]]"
22416b4ea8d512.jpg,"[(1066.0, 1007.0, 430.0, 1578.0)]","(2399, 3599)",,humpback_whale,"[[1090.0, 1049.0, 395.0, 1469.0]]"
637d2eb85582a5.jpg,"[[57.73, 0, 655.29, 1139.3]]","(739, 1162)",,melon_headed_whale,"[[38.0, 0.0, 701.0, 1160.0]]"
ff87702e01bf5e.jpg,"[[55.45, 84.38, 957.63, 3480.47]]","(1092, 3600)",,blue_whale,"[[45.0, 33.0, 978.0, 3567.0]]"
e7b468396386b1.jpg,"[[81.35, 88.09, 704.47, 830.81]]","(833, 1025)",,dusky_dolphin,"[[74.0, 2.0, 751.0, 1023.0]]"
74c9ffb539ccbd.jpg,"[[28.91, 40.76, 291.95, 2183.12]]","(370, 2319)",,blue_whale,"[[0.0, 2.0, 370.0, 2313.0]]"
243ca74f47e1ca.jpg,"[(1145.0, 158.0, 847.0, 3232.0)]","(2399, 3599)",,humpback_whale,"[[1197.0, 251.0, 673.0, 3085.0]]"
641c5859d4e02c.jpg,"[[25.53, 39.76, 242.55, 244.46]]","(344, 377)",,dusky_dolphin,"[[27.0, 22.0, 290.0, 355.0]]"
06809a1d20882b.jpg,"[[756.0, 1424.25, 315.0, 310.5]]","(2304, 3456)",,bottlenose_dolphin,"[[750.0, 1418.0, 406.0, 1227.0]]"
6052cce29675dd.jpg,"[[591.94, 614.44, 404.25, 2169.56]]","(1848, 2784)",,southern_right_whale,"[[585.0, 613.0, 416.0, 2167.0]]"
5f8a4ebe775b0b.jpg,"[[688.78, 516.25, 252.84, 1093.75]]","(1488, 2240)",,beluga,"[[681.0, 535.0, 259.0, 1084.0]]"
df4ed32b9e2f55.jpg,"[[18.44, 1.33, 130.31, 666.37]]","(160, 681)",,beluga,"[[10.0, 1.0, 136.0, 669.0]]"
d5b6f12d5c7cfa.jpg,"[[773.12, 1504.27, 196.79, 168.7]]","(2399, 3599)",,killer_whale,"[[785.0, 1091.0, 236.0, 586.0]]"
00fbf0976c8a50.jpg,"[[26.93, 269.35, 565.48, 928.09]]","(811, 1499)",,spotted_dolphin,"[[25.0, 0.0, 786.0, 1499.0]]"
949237a5d5c01d.jpg,"[[310.54, 1033.31, 803.0, 1469.12]]","(1606, 3599)",,false_killer_whale,"[[278.0, 0.0, 1214.0, 3569.0]]"
c9ed8f67836431.jpg,"[[627.86, 1370.71, 1021.45, 1019.25]]","(2399, 3599)",,killer_whale,"[[577.0, 131.0, 1274.0, 3468.0]]"
d989db6a3fefd4.jpg,"[[236.13, 28.12, 243.75, 3346.88]]","(650, 3600)",,blue_whale,"[[107.0, 7.0, 451.0, 3422.0]]"
dec968be731350.jpg,"[[913.5, 1518.75, 207.0, 141.75]]","(2304, 3456)",,bottlenose_dolphin,"[[947.0, 1345.0, 182.0, 331.0]]"
b3fc387d9d2c82.jpg,"[[1415.04, 1166.86, 46.86, 56.23]]","(2399, 3599)",,minke_whale,"[[1438.0, 917.0, 81.0, 351.0]]"
fc3d9c8f30ddb0.jpg,"[[72.64, 77.32, 624.1, 3374.06]]","(759, 3599)",,beluga,"[[51.0, 55.0, 617.0, 3220.0]]"
872d443f4885dd.jpg,"[(257.0, 211.0, 161.0, 560.0)]","(610, 1000)",,humpback_whale,"[[266.0, 206.0, 141.0, 551.0]]"
d364894f422ac9.jpg,"[(261.0, 0.0, 257.0, 869.0)]","(621, 931)",,humpback_whale,"[[268.0, 10.0, 237.0, 843.0]]"
389f851c0a56f1.jpg,"[[237.8, 1159.83, 986.3, 1314.48]]","(1996, 3599)",,spinner_dolphin,"[[192.0, 3.0, 1654.0, 3585.0]]"
67bd3cb2ed65b8.jpg,"[[52.32, 50.65, 198.28, 2080.81]]","(282, 2161)",,blue_whale,"[[13.0, 46.0, 265.0, 2096.0]]"
f1a096e6ed57a6.jpg,"[[743.55, 1342.97, 574.8, 843.75]]","(2700, 3600)",,bottlenose_dolphin,"[[479.0, 0.0, 2221.0, 3600.0]]"
0773a9d45f6be6.jpg,"[[754.37, 674.81, 988.65, 1602.68]]","(2399, 3599)",,long_finned_pilot_whale,"[[739.0, 498.0, 1207.0, 3094.0]]"
8f0e83fd8a8899.jpg,"[[1019.53, 1128.0, 417.97, 799.0]]","(2000, 3008)",,southern_right_whale,"[[1046.0, 1143.0, 354.0, 770.0]]"
f512228a44d1ea.jpg,"[[187.06, 234.84, 307.97, 1561.71]]","(584, 2004)",,beluga,"[[134.0, 177.0, 418.0, 1677.0]]"
bff959cdb50a60.jpg,"[(11.0, 4.0, 238.0, 806.0)]","(261, 841)",,humpback_whale,"[[33.0, 30.0, 190.0, 757.0]]"
c56c2e863fabdc.jpg,"[[35.16, 67.73, 309.38, 1860.7]]","(400, 2040)",,blue_whale,"[[0.0, 60.0, 400.0, 1954.0]]"
563b07865a169f.jpg,"[[44.6, 30.26, 396.18, 2481.14]]","(531, 2582)",,blue_whale,"[[28.0, 4.0, 483.0, 2561.0]]"
fb57f86008b28f.jpg,"[[820.31, 1153.12, 182.81, 1216.41]]","(2400, 3600)",,gray_whale,"[[796.0, 1098.0, 215.0, 1260.0]]"
f46cff72f9a177.jpg,"[[80.89, 47.81, 493.17, 675.75]]","(668, 816)",,spotted_dolphin,"[[87.0, 0.0, 575.0, 814.0]]"
97b8d8c22ded4e.jpg,"[[891.96, 1420.31, 256.85, 1012.5]]","(2391, 3600)",,beluga,"[[877.0, 1424.0, 252.0, 1031.0]]"
a1be16ca12f829.jpg,"[[80.94, 274.78, 592.58, 791.22]]","(1480, 1695)",,false_killer_whale,"[[95.0, 0.0, 1191.0, 1695.0]]"
3dca3a3688b099.jpg,"[[486.0, 1208.25, 774.0, 850.5]]","(2304, 3456)",,bottlenose_dolphin,"[[456.0, 664.0, 1551.0, 2554.0]]"
8f91109b7c05d2.jpg,"[[111.55, 180.76, 204.38, 1130.44]]","(436, 1469)",,beluga,"[[72.0, 148.0, 283.0, 1176.0]]"
818910a56dd0e6.jpg,"[(628.0, 295.0, 468.0, 1248.0)]","(1825, 2738)",,humpback_whale,"[[653.0, 623.0, 331.0, 869.0]]"
a77f7673f105f8.jpg,"[[149.14, 268.73, 797.7, 1215.7]]","(1157, 1638)",,bottlenose_dolphin,"[[117.0, 0.0, 942.0, 1635.0]]"
cc26d2dd9a2469.jpg,"[[616.5, 1633.5, 517.5, 540.0]]","(2304, 3456)",,bottlenose_dolphin,"[[550.0, 1593.0, 640.0, 1863.0]]"
5a8deb8f3235d2.jpg,"[[1275.0, 1103.91, 412.5, 407.81]]","(2400, 3600)",,killer_whale,"[[1248.0, 368.0, 620.0, 1796.0]]"
c6d165d115244b.jpg,"[[543.52, 1202.01, 735.63, 780.25]]","(2399, 3599)",,false_killer_whale,"[[507.0, 0.0, 1253.0, 3079.0]]"
5a1b29290e7a05.jpg,"[[30.13, 57.13, 460.3, 327.51]]","(532, 412)",,dusky_dolphin,"[[5.0, 4.0, 523.0, 408.0]]"
48ff3237785cc2.jpg,"[[91.43, 51.91, 119.88, 1573.41]]","(310, 1661)",,southern_right_whale,"[[68.0, 268.0, 146.0, 945.0]]"
be092acf1debff.jpg,"[(1820.0, 1184.0, 116.0, 402.0)]","(2399, 3599)",,humpback_whale,"[[1838.0, 1196.0, 77.0, 342.0]]"
c0b7fe96dcec3a.jpg,"[[22.17, 335.38, 749.28, 1087.73]]","(1135, 1547)",,melon_headed_whale,"[[33.0, 0.0, 1102.0, 1547.0]]"
607da09dd8cf19.jpg,"[[243.85, 1047.66, 1721.03, 1420.31]]","(2401, 3600)",,killer_whale,"[[250.0, 2.0, 1796.0, 2610.0]]"
52af5d6dad6fa2.jpg,"[[864.0, 1545.75, 171.0, 175.5]]","(2304, 3456)",,bottlenose_dolphin,"[[870.0, 1519.0, 197.0, 231.0]]"
4b82b82c260136.jpg,"[[40.54, 49.22, 468.96, 3438.28]]","(561, 3600)",,blue_whale,"[[0.0, 2.0, 544.0, 3556.0]]"
558f9a4b10298a.jpg,"[[45.5, 625.61, 1053.5, 1483.18]]","(1792, 3599)",,spinner_dolphin,"[[0.0, 0.0, 1792.0, 3597.0]]"
42f1aa445ec6af.jpg,"[[11.85, 541.41, 877.16, 1546.88]]","(2023, 3600)",,short_finned_pilot_whale,"[[0.0, 0.0, 2023.0, 3565.0]]"
08bccf7d3de966.jpg,"[[8.11, 27.91, 301.4, 312.11]]","(346, 376)",,dusky_dolphin,"[[9.0, 0.0, 332.0, 374.0]]"
d34d0398c375ec.jpg,"[[22.24, 70.44, 454.39, 491.8]]","(495, 644)",,dusky_dolphin,"[[7.0, 0.0, 488.0, 638.0]]"
22912ce6bfec34.jpg,"[[1841.42, 2664.1, 98.4, 112.47]]","(2399, 3599)",,minke_whale,"[[1846.0, 2222.0, 144.0, 558.0]]"
7825613be4d77a.jpg,"[[81.82, 229.97, 96.38, 149.58]]","(355, 521)",,false_killer_whale,"[[78.0, 1.0, 171.0, 517.0]]"
ede21b2d7657dd.jpg,"[(16.0, 1.0, 110.0, 486.0)]","(132, 492)",,humpback_whale,"[[24.0, 6.0, 94.0, 486.0]]"
80a76132474ae5.jpg,"[[65.57, 2348.44, 281.65, 752.34]]","(763, 3600)",,fin_whale,"[[56.0, 20.0, 555.0, 3516.0]]"
e16b7419aa49a9.jpg,"[[54.57, 87.01, 550.66, 380.41]]","(635, 518)",,dusky_dolphin,"[[31.0, 3.0, 601.0, 515.0]]"
06784fdac29144.jpg,"[[160.92, 0, 1056.21, 3550.78]]","(1498, 3600)",,southern_right_whale,"[[153.0, 10.0, 1156.0, 3590.0]]"
9bf56756e759e3.jpg,"[(857.0, 1288.0, 457.0, 2268.0)]","(2400, 3600)",,humpback_whale,"[[857.0, 1319.0, 433.0, 2281.0]]"
5511104beb152f.jpg,"[[912.59, 985.3, 208.48, 730.07]]","(2014, 3039)",,beluga,"[[908.0, 990.0, 209.0, 726.0]]"
d41a6ca25ee0b0.jpg,"[[928.12, 1532.81, 126.56, 225.0]]","(2400, 3600)",,cuviers_beaked_whale,"[[910.0, 1180.0, 382.0, 1684.0]]"
efd96b7e872da7.jpg,"[[13.63, 356.74, 395.35, 903.51]]","(698, 1707)",,short_finned_pilot_whale,"[[0.0, 0.0, 698.0, 1701.0]]"
facc8ae88b61c2.jpg,"[[29.77, 35.45, 584.15, 468.36]]","(635, 550)",,dusky_dolphin,"[[6.0, 0.0, 628.0, 550.0]]"
86eec24364d06a.jpg,"[[1087.05, 1560.5, 632.55, 1651.88]]","(2399, 3599)",,gray_whale,"[[1091.0, 1592.0, 640.0, 1637.0]]"
c46bdd2b122136.jpg,"[[552.89, 1335.57, 726.26, 1194.98]]","(2399, 3599)",,false_killer_whale,"[[518.0, 670.0, 1120.0, 2908.0]]"
0e818c9e856077.jpg,"[[826.55, 755.81, 212.95, 2028.19]]","(1848, 2784)",,southern_right_whale,"[[909.0, 778.0, 109.0, 842.0]]"
dcbb6c8099a73b.jpg,"[[35.58, 0, 857.83, 3036.0]]","(1012, 3072)",,blue_whale,"[[24.0, 0.0, 988.0, 3063.0]]"
1a6454e6d8e6cc.jpg,"[[116.95, 8.31, 286.41, 2006.53]]","(611, 2127)",,beluga,"[[77.0, 6.0, 350.0, 1963.0]]"
05890e9489878a.jpg,"[[249.54, 173.88, 774.21, 3016.06]]","(1092, 3424)",,beluga,"[[219.0, 135.0, 794.0, 3185.0]]"
05cd6e50e46f42.jpg,"[[113.95, 433.66, 1329.45, 1162.38]]","(1496, 2289)",,killer_whale,"[[93.0, 0.0, 1352.0, 2282.0]]"
16136f0b7a8153.jpg,"[[941.79, 1384.77, 234.28, 534.23]]","(2399, 3599)",,long_finned_pilot_whale,"[[943.0, 1240.0, 296.0, 771.0]]"
cb093286b17a6c.jpg,"[[1645.31, 1462.5, 721.88, 822.66]]","(2400, 3600)",,bottlenose_dolphin,"[[1637.0, 3.0, 763.0, 2282.0]]"
3e739bfa02f0b4.jpg,"[[1176.56, 1666.41, 670.31, 520.31]]","(2400, 3600)",,false_killer_whale,"[[1161.0, 0.0, 1011.0, 2361.0]]"
e19b25159aa585.jpg,"[[224.08, 591.8, 870.14, 1297.02]]","(1490, 2525)",,false_killer_whale,"[[181.0, 417.0, 1309.0, 2108.0]]"
f36d5e7a1555c5.jpg,"[[84.83, 2130.31, 240.58, 576.44]]","(712, 3208)",,fin_whale,"[[47.0, 19.0, 616.0, 3189.0]]"
1ca8e52d37036f.jpg,"[[73.88, 76.3, 262.41, 2172.33]]","(394, 2298)",,blue_whale,"[[47.0, 26.0, 322.0, 2259.0]]"
590130a04d5bc0.jpg,"[[50.34, 122.14, 271.67, 2687.18]]","(379, 2978)",,blue_whale,"[[1.0, 88.0, 347.0, 2890.0]]"
e9298c935bfa6a.jpg,"[(775.0, 950.0, 656.0, 2552.0)]","(2336, 3504)",,humpback_whale,"[[889.0, 1021.0, 446.0, 2469.0]]"
294a970a4b4b3f.jpg,"[[153.59, 929.29, 412.78, 1198.89]]","(983, 2937)",,short_finned_pilot_whale,"[[103.0, 0.0, 830.0, 2897.0]]"
b884e7592b06b3.jpg,"[(1122.0, 39.0, 563.0, 2035.0)]","(2403, 3599)",,humpback_whale,"[[1158.0, 17.0, 451.0, 2028.0]]"
2e9614e3603afb.jpg,"[[68.0, 302.81, 658.75, 895.69]]","(1088, 1632)",,killer_whale,"[[30.0, 0.0, 1011.0, 1632.0]]"
5885ed61295c2b.jpg,"[(1297.0, 1020.0, 531.0, 1722.0)]","(2400, 3600)",,humpback_whale,"[[1335.0, 1080.0, 435.0, 1581.0]]"
c587ffdace5b5d.jpg,"[[1175.54, 1258.24, 548.23, 660.75]]","(2699, 3599)",,bottlenose_dolphin,"[[1044.0, 0.0, 1655.0, 3599.0]]"
e8f0c11ddcec4d.jpg,"[(1475.0, 1872.0, 419.0, 1247.0)]","(2399, 3599)",,humpback_whale,"[[1505.0, 1908.0, 369.0, 1226.0]]"
2bf99a680ee518.jpg,"[(1249.0, 1462.0, 185.0, 697.0)]","(2336, 3504)",,humpback_whale,"[[1278.0, 1499.0, 123.0, 602.0]]"
88a157dad150bc.jpg,"[(9.0, 10.0, 258.0, 1847.0)]","(298, 1893)",,humpback_whale,"[[8.0, 23.0, 247.0, 1826.0]]"
acac2d7384ef3c.jpg,"[[759.06, 1595.65, 459.18, 773.22]]","(2399, 3599)",,false_killer_whale,"[[763.0, 1050.0, 1101.0, 2549.0]]"
608334aeead6e5.jpg,"[[735.63, 2228.29, 576.32, 864.6]]","(2399, 3599)",,false_killer_whale,"[[716.0, 1075.0, 968.0, 2524.0]]"
8980794473d5ae.jpg,"[[784.55, 1378.12, 331.56, 435.94]]","(2391, 3600)",,minke_whale,"[[777.0, 103.0, 763.0, 2576.0]]"
0aa94145a8d35d.jpg,"[[103.21, 166.95, 489.07, 2131.01]]","(813, 2514)",,beluga,"[[79.0, 60.0, 534.0, 2328.0]]"
2676e6fb206f10.jpg,"[(1446.0, 1227.0, 296.0, 1174.0)]","(2399, 3599)",,humpback_whale,"[[1480.0, 1291.0, 174.0, 1070.0]]"
