image,predictions,box_detic,box_yolov5_fin,box_yolov5_fin_detic
184987762c410e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,103 27 2978 451,504  24 838 202,504  24 838 202
184f7adcb238ee.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
18501b542672e1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,125  61 449 188,125  61 449 188
185136c047c994.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,259 680 1628 1211,1143  662 1705 1148,1143  662 1705 1148
1857e9a14a04e5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1204  224 1430  339,1204  224 1430  339
185da3fde1181a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,163 76 1267 282,,163 76 1267 282
18693c328231db.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 158 3599 1592,51  123 1756 1258,51  123 1756 1258
186a069306d4de.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1651 923 2458 1222,1603  906 1914 1182,1603  906 1914 1182
186a5eddfd918c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,242 114 1883 1309,172  104 1540 1216,172  104 1540 1216
186bbfbf03110d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,10 54 1243 253,264  50 460 143,264  50 460 143
186cc053437069.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 116 1180 845,212  103 1306  783,212  103 1306  783
187095bfd9349c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,11 31 2536 384,1942   28 2231  174,1942   28 2231  174
1871c665af0b20.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1027 1000 2007 1236,1350  982 1673 1126,1350  982 1673 1126
187269c6960954.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,114 535 3504 1723,1124  480 2708 1024,1124  480 2708 1024
1873729cd5b731.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 288 3082 1910,359  245 3079 1709,359  245 3079 1709
187773dfcace36.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,999 666 1954 1326,1507  654 2077 1228,1507  654 2077 1228
18793dbc724548.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,5  52 802 549,5  52 802 549
187b4a58e63a08.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,321 849 3592 1347,,321 849 3592 1347
187e06a5f7d946.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
187f14446de6d7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
1881140c4f14fb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,948 1022 1508 1111,1340  998 1505 1098,1340  998 1505 1098
18815bdf5ac689.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,5 184 1183 653,229  175 1050  602,229  175 1050  602
1881b729860e75.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
18829c1edb6768.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,43   55 2027 1409,43   55 2027 1409
18843e838a1fe3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3 22 625 408,1  15 399 396,1  15 399 396
188e5d2c037102.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,900 637 2685 988,891  616 1362  947,891  616 1362  947
189b58a22f4b4b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 64 920 872,10  91 913 834,10  91 913 834
189b786a418858.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1154 878 2481 1170,1633  851 2002  989,1633  851 2002  989
189c8c4af452f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1606 1559 2527 1856,1923 1545 2158 1810,1923 1545 2158 1810
189cdf9756bf26.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,45 85 493 290,109  85 389 260,109  85 389 260
18a151468d3e0e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
18a23daeafcfe3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
18a2cc7ce97dcd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,59 77 493 486,0   7 488 501,0   7 488 501
18a4e932495f79.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,311  411 2676 1704,311  411 2676 1704
18a528e21cc6f0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1643 780 2744 1219,1729  764 2144 1145,1729  764 2144 1145
18a5b02346d317.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
18ac427e451cf5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1546 798 2843 1224,1542  780 2046 1166,1542  780 2046 1166
18ac5bf0ace68f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1737 1792 1909 1903,1668 1766 1953 1907,1668 1766 1953 1907
18ae7caf943e09.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,508 231 1377 667,425 229 959 682,425 229 959 682
18af17ae339f8a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1628 998 2546 1164,1734  982 1954 1095,1734  982 1954 1095
18afefa6061a5c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,223  191 2188  737,223  191 2188  737
18b064b6c6da13.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,53  149 2514 1931,53  149 2514 1931
18b2b2d9ac4f40.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 32 1069 855,31    5 1049  837,31    5 1049  837
18b2b5dbf323de.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1595 953 1966 1192,,1595 953 1966 1192
18b4da59dd6561.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 119 1211 945,11   96 1198  859,11   96 1198  859
18b7c7d121abb5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,862 927 1654 1312,802  925 1118 1263,802  925 1118 1263
18b9328f319a7c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1449 1473 3595 2363,1786 1459 2419 1991,1786 1459 2419 1991
18ba0fb50e2b7f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1426 1490 2248 1792,1972 1481 2295 1751,1972 1481 2295 1751
18baa576de1f5e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,175 956 2516 1523,,175 956 2516 1523
18bc62c8db267b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,392  85 951 303,392  85 951 303
18bc736f726078.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,0   0 285 400,0   0 285 400
18bd73b45dda8d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1376 811 3044 1052,1528  769 1905  912,1528  769 1905  912
18c0f0752df341.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 39 3050 1136,213   20 2178  896,213   20 2178  896
18c1a7a4468db3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
18c407603a27a2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 31 553 537,3   7 546 503,3   7 546 503
18c5f58ddee538.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,98 97 1268 315,,98 97 1268 315
18c818d7789f61.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,949 545 2711 1197,1266  539 2123 1087,1266  539 2123 1087
18ca01c61d5499.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,877 1011 2750 1754,1965  987 2857 1665,1965  987 2857 1665
18cee79eb4c615.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 187 753 518,324 184 603 364,324 184 603 364
18d27d13bb4704.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 147 1677 1045,783  152 1787  960,783  152 1787  960
18d647d47db059.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,253 67 1214 307,412  58 773 182,412  58 773 182
18d67a726915ba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,14   36 1405  903,14   36 1405  903
18d76cdc8b2c0b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
18dbea0aca9954.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,12 172 1531 575,144 155 778 495,144 155 778 495
18df67e6fe5bce.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 44 550 667,0   1 560 674,0   1 560 674
18e6dc4b5048a7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
18e8d66c60a592.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2389 339 3451 1060,883  690 1659 1273,883  690 1659 1273
18e9e253c11915.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
18eb5562c4a472.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
18ecb99d0706de.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,401 949 3502 1454,1294  921 1923 1162,1294  921 1923 1162
18efe83cc86647.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,51 53 643 203,32  53 252 172,32  53 252 172
18f1e631ac3c05.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,48 62 473 315,,48 62 473 315
18fa25d3be57bc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,78 28 1815 311,1172   14 1420  128,1172   14 1420  128
18fde5ffbd66b6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 33 3491 713,2193   27 2520  204,2193   27 2520  204
18feed54544956.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 103 1319 866,21   70 1304  857,21   70 1304  857
190187b528c35e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,997 1000 3599 1768,1522  982 2235 1449,1522  982 2235 1449
1902d9f6f0f8b1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 18 305 324,2   1 318 320,2   1 318 320
1907dc3af2eb33.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,653 751 2464 1233,1623  723 2312 1113,1623  723 2312 1113
1909c3aad058d5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 530 3105 1409,2007  521 3168 1242,2007  521 3168 1242
190e0fd2947a14.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 34 2595 2085,656   20 2511 1454,656   20 2511 1454
190f3526251c70.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,99 72 1552 627,556   71 1467  519,556   71 1467  519
191341d370b76d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,585 720 2789 1357,,585 720 2789 1357
1916f96108fd27.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1641 879 2378 1059,2152  860 2429 1053,2152  860 2429 1053
1918e59ae27204.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,140 138 1170 787,187  161 1151  745,187  161 1151  745
191cb0596d3c4c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2744 1224 3037 1350,2867 1219 2994 1314,2867 1219 2994 1314
191e1cbf1af651.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
191fd6ced19c15.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
192177f483d29d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 20 356 378,0   4 360 377,0   4 360 377
192618e6126546.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
192657e68b4f07.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1274 922 2250 1164,1521  898 1891 1137,1521  898 1891 1137
192875dae4e5b5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 1370 2723 2633,769 1350 1492 1808,769 1350 1492 1808
1929128826ec3e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,5 654 434 984,5 654 434 984
19294b43105371.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 92 924 616,169  89 537 452,169  89 537 452
1930330d0658ff.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
1930ea38f9ea86.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 186 1861 1341,871  148 1850  991,871  148 1850  991
1933878e7cfe10.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 68 681 609,20  91 671 586,20  91 671 586
19361f9817bf39.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1550 761 2778 1349,1551  763 2081 1242,1551  763 2081 1242
193a6b24d02a65.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,18 187 998 686,251 178 737 548,251 178 737 548
193b8520f38df4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
193d0138ae62b6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 23 2931 1665,1648   33 2806  765,1648   33 2806  765
193f61f5b3f4f1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 314 2441 1654,1127  300 2635 1496,1127  300 2635 1496
1940abf409a2ae.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,10 48 1628 653,635   36 1459  510,635   36 1459  510
1942d6569560e3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1237 888 2892 1554,1562  890 2163 1242,1562  890 2163 1242
1942f9b97b886b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,690 746 3196 1111,,690 746 3196 1111
194b2c0e939ad2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1114 817 2574 1255,1631  793 1990 1016,1631  793 1990 1016
194cd74380bbe5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,396 948 2575 1127,2342  929 2601 1059,2342  929 2601 1059
1950697965e708.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,21  59 714 506,21  59 714 506
195095a673a6da.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,348 400 1082 487,375 390 617 464,375 390 617 464
1952417e553d96.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,430 507 2256 1171,1353  481 2092  987,1353  481 2092  987
1954f503d05129.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,20 21 1784 1404,11    7 1745 1350,11    7 1745 1350
19556f1c7a82e5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,67 46 2518 467,1640   54 2112  276,1640   54 2112  276
19565e00af7bbb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1052 778 2473 1458,1384  761 2143 1222,1384  761 2143 1222
195bacb2cead8a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,658   54 2647 1067,658   54 2647 1067
195dedf4805a78.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,57 684 3599 2231,1401  646 2212 1275,1401  646 2212 1275
195ed501494ed5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
1961a0a4b55e01.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,0    9 1125 1485,0    9 1125 1485
1963634ffd9aa6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 12 677 656,3  11 652 621,3  11 652 621
1963640e65d46f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1179 456 2984 1188,1113  400 2207 1146,1113  400 2207 1146
1964eba3063cde.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1588  564 2364 1167,1588  564 2364 1167
1965dc68cc8806.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1358 1061 2190 1191,,1358 1061 2190 1191
1966b41eaff3ac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,10  58 677 517,10  58 677 517
1968307b1c6f2c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1148 44 3553 1245,890   81 2900  934,890   81 2900  934
1968b0ae02b357.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
1968c6b6466961.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,8 215 3599 1716,385  155 3095 1355,385  155 3095 1355
1969422294f7c8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 90 1308 1258,7   63 1301 1266,7   63 1301 1266
196a0a225725aa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,548 411 2687 860,,548 411 2687 860
196a226f27f1e2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,873  650 1251  843,873  650 1251  843
196a96c8414e90.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,5   30 1069 1000,5   30 1069 1000
196fdc3c81a79d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,5 55 1153 992,0   58 1153 1007,0   58 1153 1007
1971b8a659a39a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,7 26 2020 844,242   30 1148  598,242   30 1148  598
1971c2b7cbdf7e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,2   6 618 634,2   6 618 634
1971dd62e6444d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,459 394 2303 1078,1242  383 2278 1012,1242  383 2278 1012
197382a607ab49.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
19767878777fd7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,783 592 2420 1367,1416  588 2101 1008,1416  588 2101 1008
1979d1b17f89c7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 31 3200 533,1669   11 2172  241,1669   11 2172  241
1980483c8a4c91.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1279 1114 2506 1263,,1279 1114 2506 1263
1984ac0695aa35.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1271 832 2797 1566,1290  833 2028 1407,1290  833 2028 1407
1987d7b6ab2ee2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
198822eec941fe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,2386    0 2717  137,2386    0 2717  137
198ad2754a6574.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1583 1097 2214 1379,1660 1086 1866 1213,1660 1086 1866 1213
198bce509b4c74.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 448 2342 2304,751  405 2428 1571,751  405 2428 1571
198f1d77d8018f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,9 691 3395 1490,1573  666 2972 1182,1573  666 2972 1182
19901dc863f573.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 538 1972 1314,1139  510 2097 1230,1139  510 2097 1230
1991ced1e36c1c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1275 1054 2823 1442,1949 1036 2568 1255,1949 1036 2568 1255
19927facfb8abf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1114 913 2503 1264,1662  884 2038 1026,1662  884 2038 1026
1994856b45aea6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,4 570 3600 1924,944  471 2531  991,944  471 2531  991
19961fe898af77.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1118   57 1561  270,1118   57 1561  270
1996eaa0398385.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1013 636 2704 1289,1330  635 2106 1135,1330  635 2106 1135
19983a3dd515f3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3 52 1265 1099,10   69 1254 1047,10   69 1254 1047
1999902dec0d25.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2713 845 3599 1558,1132  206 2517 1396,1132  206 2517 1396
199b8915508f36.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1307 537 2881 906,1617  534 1909  692,1617  534 1909  692
199d3873afa1a6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
19a238f6f478c2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,2414  419 2907  662,2414  419 2907  662
19a25d7a481c06.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,886 900 2076 1363,1468  862 2069 1284,1468  862 2069 1284
19a2c0864970e3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 27 606 463,10  46 565 413,10  46 565 413
19a3d7b1774854.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,8 44 1341 1446,0    0 1336 1452,0    0 1336 1452
19aa06978381fe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1461 1586 1974 1845,1599 1557 1875 1699,1599 1557 1875 1699
19abbcfffeb0fd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
19ad579d8e5fc3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
19aef60ddfca1c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,22 13 2366 1123,621    0 1640  803,621    0 1640  803
19b0c34768ee03.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 306 3578 1516,259  266 1837 1178,259  266 1837 1178
19b19b69c309c8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,5 7 304 85,,5 7 304 85
19b4fe7ccccfaf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,11 83 2888 427,1987   90 2306  231,1987   90 2306  231
19b5e7c56be82a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1342 1101 2132 1277,1690 1088 1917 1248,1690 1088 1917 1248
